gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.65,5321.25,0,0,0.023819568588309723,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,55.25,1924.1,0,0,0.025508240136812414,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,0,0,0.12134666294100693,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,0,0,0.007966994685147633,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,771.95,0,1,0.5860427347372416,False Positive,13-24 months,Medium ($35-$70),$500-$1500
Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,1,1,0.6439385102938221,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,1,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),89.85,4287.2,0,0,0.20390246480146856,True Negative,49+ months,High ($70-$90),$3500+
Female,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.35,1375.15,1,1,0.6113670479833562,True Positive,13-24 months,High ($70-$90),$500-$1500
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,0,1,0.6057094208769835,False Positive,25-48 months,Very High ($90+),$3500+
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,0,0,0.003618486016583761,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,Yes,No,54,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.4,1621.35,0,0,0.07137574305844496,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,0,0,0.07815435099464799,True Negative,25-48 months,High ($70-$90),$3500+
Male,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1802.55,0,0,0.0037166987874268833,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,1,1,0.7067705961522015,True Positive,0-6 months,Very High ($90+),$0-$500
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,0,0,0.00688139265339109,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,1743.05,0,1,0.6706834798367792,False Positive,13-24 months,Very High ($90+),$1500-$3500
Female,0,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,521.1,1,1,0.5523825119595416,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,0,0,0.005633514646300157,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,1,0,0.4112010588357003,False Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,71.2,0,0,0.10390770888167702,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.5,4156.8,0,0,0.4463089112750873,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,1,1,0.7287350434491862,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1,1,1,0.6803916514883743,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,79.25,1,1,0.7341908663538446,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.4,5435.6,1,0,0.15589732415713514,False Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,3121.1,0,1,0.6987927694278753,False Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,1,0,0.22664767708502986,False Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,1,1,0.5385741144988095,True Positive,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,1483.25,1,1,0.6130444783572981,True Positive,13-24 months,Very High ($90+),$500-$1500
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.5,6873.75,1,0,0.29837545647850316,False Negative,49+ months,Very High ($90+),$3500+
Female,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,398.55,0,0,0.018684722858970455,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0,0,0.25499799235643394,True Negative,7-12 months,Medium ($35-$70),$0-$500
Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.85,5574.75,1,0,0.4025695275911608,False Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,1,1,0.724394052514257,True Positive,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,1,0,0.4084363491969474,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0,1505.45,0,1,0.61711198341906,False Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,0,0,0.03437694123649777,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0,0,0.19251249643934548,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,0,0.17610548336107157,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,0,0,0.32912684892282856,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,95.5,1115.15,1,0,0.38941420886330474,False Negative,7-12 months,Very High ($90+),$500-$1500
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,0,0,0.021488553266248885,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55,1,1,0.6490070721233547,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,0,0.19177894629439288,False Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1215.1,0,0,0.0016672431142914369,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.3,511.25,0,0,0.1199162089875961,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.1,729.95,1,1,0.7940517685310025,True Positive,7-12 months,Very High ($90+),$500-$1500
Female,0,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,0,0,0.00709867103733266,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.1,937.1,0,0,0.012707900093459215,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.8,45.8,1,0,0.43176949482626253,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.6,8220.4,0,0,0.05443440368525316,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.25,4990.25,1,0,0.07943319654972435,False Negative,49+ months,Very High ($90+),$3500+
Male,1,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,1,0,0.19634211524290152,False Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.75,739.9,0,0,0.04117557179638668,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,2928.5,0,0,0.10313274331384827,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,1,0,0.03466236498170173,False Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,0,0,0.00606069924227115,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,272.35,0,0,0.02463859734223295,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,66,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),50.55,3364.55,0,0,0.013362730930834262,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,6129.2,0,0,0.007495433838913056,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,28,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,35.75,961.4,0,0,0.20489414147246476,True Negative,25-48 months,Medium ($35-$70),$500-$1500
Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0,0,0.013175176258432387,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,0,0,0.04109648135138194,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,0,0.21758166487570815,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,6,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,63.4,348.8,0,0,0.17633527346540023,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.1,409.9,1,0,0.08195868288122614,False Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,29.05,129.6,0,1,0.5393263638495632,False Positive,0-6 months,Low ($0-$35),$0-$500
Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35,2119.5,1,1,0.7164482363853073,True Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,505.45,0,0,0.03850467564873786,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.65,389.95,0,0,0.4888407715451,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,1,0.5217693394335242,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),70.25,2198.9,0,0,0.07083326462066786,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.05,80.35,1,0,0.3450733025730481,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.9,1493.2,0,0,0.0022749196358283945,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,3782.4,0,0,0.47837646170762166,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,0,0,0.30243677109225353,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),101.05,6770.5,0,0,0.12334759475433026,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.65,4747.85,0,0,0.4413212042438239,True Negative,25-48 months,Very High ($90+),$3500+
Female,1,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,1294.6,0,1,0.5779768554508302,False Positive,13-24 months,High ($70-$90),$500-$1500
Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,1,1,0.7518559291300472,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,0,0,0.03214606337352288,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,292.4,0,0,0.03062407826366208,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.75,2447.45,0,0,0.18922446794536127,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,0,0,0.07896316363487009,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,389.25,0,0,0.11753288098078703,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,300.7,0,0,0.03431768637703365,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,0,0,0.036519881953085906,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,1,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,4738.85,0,0,0.06007187356443115,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.4,8543.25,0,0,0.05299120902712718,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,1,1,0.7507448500049879,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,255.5,0,0,0.08617918141430338,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.4,399.6,1,0,0.16758555917332804,False Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,0,0,0.01284642716984746,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,0,0,0.022232834535058706,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.2,65.95,0,0,0.2548660812218044,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),103.95,7556.9,0,0,0.05041420954344257,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.75,45.75,1,0,0.4331127153955629,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,1,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5,0,0,0.32805323387266927,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,83.8,1900.25,1,0,0.2792258309330022,False Negative,13-24 months,High ($70-$90),$1500-$3500
Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1,0,0.29745005321628465,False Negative,49+ months,High ($70-$90),$1500-$3500
